filename_lr,macro_class
20819_lr-0.png,0
20820_lr-0.png,0
20821_lr-0.png,0
20822_lr-0.png,1
20823_lr-0.png,0
20824_lr-0.png,0
20825_lr-0.png,0
20826_lr-0.png,0
20827_lr-0.png,0
20828_lr-0.png,0
20829_lr-0.png,0
20830_lr-0.png,0
20831_lr-0.png,1
20832_lr-0.png,0
20833_lr-0.png,0
20834_lr-0.png,1
20835_lr-0.png,0
20836_lr-0.png,1
20837_lr-0.png,0
20838_lr-0.png,1
20839_lr-0.png,0
20840_lr-0.png,0
20841_lr-0.png,1
20842_lr-0.png,1
20843_lr-0.png,0
20844_lr-0.png,0
20845_lr-0.png,1
20846_lr-0.png,1
20847_lr-0.png,0
20848_lr-0.png,0
20849_lr-0.png,0
20850_lr-0.png,0
20851_lr-0.png,0
20852_lr-0.png,1
20853_lr-0.png,0
20854_lr-0.png,1
20855_lr-0.png,0
20856_lr-0.png,1
20857_lr-0.png,1
20858_lr-0.png,0
20859_lr-0.png,0
20860_lr-0.png,1
20861_lr-0.png,1
20862_lr-0.png,0
20863_lr-0.png,1
20864_lr-0.png,0
20865_lr-0.png,0
20866_lr-0.png,0
20867_lr-0.png,0
20868_lr-0.png,0
20869_lr-0.png,1
20870_lr-0.png,0
20871_lr-0.png,0
20872_lr-0.png,0
20873_lr-0.png,0
20874_lr-0.png,0
20875_lr-0.png,1
20876_lr-0.png,1
20877_lr-0.png,0
20878_lr-0.png,0
20879_lr-0.png,1
20880_lr-0.png,0
20881_lr-0.png,1
20882_lr-0.png,0
20883_lr-0.png,0
20884_lr-0.png,0
20885_lr-0.png,0
20886_lr-0.png,0
20887_lr-0.png,1
20888_lr-0.png,1
20889_lr-0.png,0
20890_lr-0.png,0
20891_lr-0.png,1
20892_lr-0.png,1
20893_lr-0.png,0
20894_lr-0.png,0
20895_lr-0.png,0
20896_lr-0.png,1
20897_lr-0.png,1
20898_lr-0.png,0
20899_lr-0.png,1
20900_lr-0.png,1
20901_lr-0.png,0
20902_lr-0.png,0
20903_lr-0.png,1
20904_lr-0.png,0
20905_lr-0.png,1
20906_lr-0.png,1
20907_lr-0.png,1
20908_lr-0.png,0
20909_lr-0.png,0
20910_lr-0.png,0
20911_lr-0.png,0
20912_lr-0.png,1
20913_lr-0.png,1
20914_lr-0.png,1
20915_lr-0.png,0
20916_lr-0.png,0
20917_lr-0.png,0
20918_lr-0.png,0
20919_lr-0.png,0
20920_lr-0.png,0
20921_lr-0.png,0
20922_lr-0.png,0
20923_lr-0.png,0
20924_lr-0.png,0
20925_lr-0.png,1
20926_lr-0.png,0
20927_lr-0.png,0
20928_lr-0.png,0
20929_lr-0.png,1
20930_lr-0.png,0
20931_lr-0.png,0
20932_lr-0.png,0
20933_lr-0.png,1
20934_lr-0.png,1
20935_lr-0.png,0
20936_lr-0.png,0
20937_lr-0.png,1
20938_lr-0.png,0
20939_lr-0.png,0
20940_lr-0.png,1
20941_lr-0.png,0
20942_lr-0.png,0
20943_lr-0.png,1
20944_lr-0.png,1
20945_lr-0.png,0
20946_lr-0.png,0
20947_lr-0.png,0
20948_lr-0.png,0
20949_lr-0.png,0
20950_lr-0.png,0
20951_lr-0.png,0
20952_lr-0.png,0
20953_lr-0.png,0
20954_lr-0.png,0
20955_lr-0.png,1
20956_lr-0.png,0
20957_lr-0.png,0
20958_lr-0.png,0
20959_lr-0.png,0
20960_lr-0.png,0
20961_lr-0.png,0
20962_lr-0.png,1
20963_lr-0.png,0
20964_lr-0.png,1
20965_lr-0.png,0
20966_lr-0.png,0
20967_lr-0.png,1
20968_lr-0.png,1
20969_lr-0.png,0
20970_lr-0.png,0
20971_lr-0.png,0
20972_lr-0.png,0
20973_lr-0.png,0
20974_lr-0.png,0
20975_lr-0.png,0
20976_lr-0.png,0
20977_lr-0.png,0
20978_lr-0.png,1
20979_lr-0.png,1
20980_lr-0.png,0
20981_lr-0.png,1
20982_lr-0.png,0
20983_lr-0.png,0
20984_lr-0.png,0
20985_lr-0.png,0
20986_lr-0.png,0
